name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Braga,2023-05-01T00:00:00,15,15,13.9,93.01,0,0,,0,0,16.9,12.5,350,1019.1,0,10,,,,,Clear,clear-night,"LPPR,08045099999,08545099999"
Braga,2023-05-01T01:00:00,14,14,12.9,93.11,0,0,,0,0,10.8,0.4,358,1019.1,0,13,,,,,Clear,clear-night,"LPPR,08045099999,08545099999"
Braga,2023-05-01T02:00:00,13,13,11.9,92.98,0,0,,0,0,9.7,0,360,1018.2,75.3,10,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-01T03:00:00,13,13,11.9,93.2,0,0,,0,0,11.5,0.2,33,1018.1,2.3,10,,,,,Clear,clear-night,"LPPR,08045099999,08545099999"
Braga,2023-05-01T04:00:00,12.9,12.9,12.8,98.9,0,0,,0,0,10.8,5.2,354,1018.1,78.3,12.1,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-01T05:00:00,13.8,13.8,13.6,98.67,0,0,,0,0,7.6,6.6,10,1018.1,100,2.1,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-01T06:00:00,12.9,12.9,12.8,98.98,0,0,,0,0,13.3,10.2,125,1018.1,27.6,10,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-01T07:00:00,12.9,12.9,12.8,99.06,0,0,,0,0,11.9,8.7,122,1018.2,40,13,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-01T08:00:00,14.8,14.8,13.7,93.08,0,0,,0,0,10.8,5.9,190,1019.1,50,4.7,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-01T09:00:00,16.8,16.8,14.6,87.24,0,0,,0,0,12.6,5.4,128,1019.1,100,10,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-01T10:00:00,19.7,19.7,14.8,73.56,0,0,,0,0,15.1,5.7,85,1019,10,13,,,,,Clear,clear-day,"LPPR,08045099999,08545099999"
Braga,2023-05-01T11:00:00,19.9,19.9,15.7,76.62,0,0,,0,0,15.5,7.6,270,1019,100,10,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-01T12:00:00,19.3,19.3,15.4,78.31,0,0,,0,0,13,10.2,287,1019,100,10,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-01T13:00:00,20.3,20.3,14.8,70.65,0,0,,0,0,8.3,8.7,312,1019,60,13,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-01T14:00:00,21.2,21.2,14.7,66.66,0,0,,0,0,11.5,9.6,278,1018,0,10,,,,,Clear,clear-day,"LPPR,08045099999,08545099999"
Braga,2023-05-01T15:00:00,21.1,21.1,13.7,62.72,0,0,,0,0,19.4,12,296,1018.1,37.7,10,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-01T16:00:00,20,20,14.7,71.48,0,0,,0,0,25.9,19.1,303,1018.1,30,13,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-01T17:00:00,20.9,20.9,14.6,67.23,0,0,,0,0,28.4,20.3,329,1018,13.6,10,,,,,Clear,clear-day,"LPPR,08045099999,08545099999"
Braga,2023-05-01T18:00:00,19.9,19.9,15.4,75.09,0,0,,0,0,28.4,14.8,313,1018.1,0,10,,,,,Clear,clear-day,"LPPR,08045099999,08545099999"
Braga,2023-05-01T19:00:00,19,19,14.8,76.54,0,0,,0,0,19.8,8.9,308,1018,40,13,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-01T20:00:00,17,17,13.7,80.6,0,0,,0,0,21.6,9.1,308,1017.2,100,10,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-01T21:00:00,15.1,15.1,13.6,91,0,0,,0,0,13,8.9,322,1018.1,95.5,10,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-01T22:00:00,15.1,15.1,13.6,90.64,0,0,,0,0,10.4,9.8,313,1018.2,60,13,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-01T23:00:00,14.1,14.1,12.7,91.29,0,0,,0,0,10.4,3.8,329,1019.1,79.2,10,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-02T00:00:00,14.1,14.1,12.8,91.87,0,0,,0,0,10.4,1.1,358,1018.1,62.5,10,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-02T01:00:00,14,14,12.5,90.57,0,0,,0,0,10.8,0.4,349,1017.2,50,13,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-02T02:00:00,12.3,12.3,11,91.76,0,0,,0,0,13.7,0.9,358,1017.1,60.9,10,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-02T03:00:00,12.3,12.3,10.9,91.03,0,0,,0,0,13.7,3.6,30,1016.1,100,10,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-02T04:00:00,12.1,12.1,11,92.49,0,0,,0,0,13.3,0.4,335,1016.1,40,13,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-02T05:00:00,11.3,11.3,10.9,97.23,0,0,,0,0,11.2,0.2,340,1015.2,100,10,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-02T06:00:00,12.2,12.2,10.7,90.87,0,0,,0,0,11.5,0.7,331,1015.1,100,10,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-02T07:00:00,12.2,12.2,10.9,91.54,0,0,,0,0,16.2,2.2,240,1014.3,40,13,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-02T08:00:00,15.2,15.2,14.6,95.96,0,0,,0,0,20.2,3.2,78.9,1014.2,100,10,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-02T09:00:00,17.7,17.7,15.4,86.52,0,0,,0,0,22.3,0.9,324,1014.1,95.7,10,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-02T10:00:00,21.5,21.5,14.7,65.31,0,0,,0,0,21.2,9.4,131,1014.1,80,13,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-02T11:00:00,20.2,20.2,14.8,71.45,0,0,,0,0,23.4,7.1,271,1015,100,10,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-02T12:00:00,26.5,26.5,15.9,52.28,0,0,,0,0,26.3,5.7,200,1014,100,10,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-02T13:00:00,25,25,15.7,56.51,0,0,,0,0,28.4,8.9,252,1013.9,80,13,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-02T14:00:00,26,26,15.8,53.46,0,0,,0,0,29.5,8.2,288,1013,98.1,10,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-02T15:00:00,25.2,25.2,14.7,51.95,0,0,,0,0,29.5,8.6,260,1013,100,10,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-02T16:00:00,25.2,25.2,13.9,49.36,0,0,,0,0,27.4,11.2,279,1013,0,9.4,,,,,Clear,clear-day,"LPPR,08045099999,08545099999"
Braga,2023-05-02T17:00:00,25.1,25.1,14,50.1,0,0,,0,0,27,10.2,323,1012,100,10,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-02T18:00:00,26.8,27,13.8,44.68,0,0,,0,0,28.1,7.6,322,1012,100,10,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-02T19:00:00,24.1,24.1,11.1,44.17,0,0,,0,0,19.4,8.7,334,1011.1,60,13,,,,,Partially cloudy,partly-cloudy-day,"LPPR,08045099999,08545099999"
Braga,2023-05-02T20:00:00,22.9,22.9,10.3,44.78,0,0,,0,0,20.2,5.9,297,1011.1,100,10,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-02T21:00:00,21.8,21.8,11.9,53.51,0,0,,0,0,12.2,8.9,12,1011.1,100,10,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-02T22:00:00,20.9,20.9,11.9,56.4,0,0,,0,0,11.5,10.5,33,1011.1,60,13,,,,,Partially cloudy,partly-cloudy-night,"LPPR,08045099999,08545099999"
Braga,2023-05-02T23:00:00,20,20,12.7,62.82,0,0,,0,0,12.2,9.4,64,1010.1,100,10,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-03T00:00:00,20.8,20.8,12,56.91,0,0,,0,0,9,8.4,258,1010.9,100,10,,,,,Overcast,cloudy,"LPPR,08045099999,08545099999"
Braga,2023-05-03T01:00:00,19.1,19.1,12.8,66.86,0,0,,0,0,15.5,4.3,61,1010.1,0,13,,,,,Clear,clear-night,"LPPR,08045099999,08545099999"
