latitude,longitude,pm10,pm25,pm1,date_only,time
41.5549,-8.4067,3.72,1.79,,2023-05-01,00:00:00
41.5549,-8.4067,4.3,2.04,,2023-05-01,01:00:00
41.5549,-8.4067,5.21,2.58,,2023-05-01,02:00:00
41.5549,-8.4067,4.84,2.57,,2023-05-01,03:00:00
41.5549,-8.4067,4.53,2.38,,2023-05-01,04:00:00
41.5549,-8.4067,5.09,2.35,,2023-05-01,05:00:00
41.5549,-8.4067,5.04,2.52,,2023-05-01,06:00:00
41.5549,-8.4067,4.63,2.65,,2023-05-01,07:00:00
41.5549,-8.4067,3.92,2.29,,2023-05-01,08:00:00
41.5549,-8.4067,3.95,2.1,,2023-05-01,09:00:00
41.5549,-8.4067,3.38,1.75,,2023-05-01,10:00:00
41.5549,-8.4067,3.08,1.65,,2023-05-01,11:00:00
41.5549,-8.4067,3.12,1.8,,2023-05-01,12:00:00
41.5549,-8.4067,3.53,2.0,,2023-05-01,13:00:00
41.5549,-8.4067,3.92,2.0,,2023-05-01,14:00:00
41.5549,-8.4067,3.59,1.41,,2023-05-01,15:00:00
41.5549,-8.4067,3.08,1.12,,2023-05-01,16:00:00
41.5549,-8.4067,2.7,1.3,,2023-05-01,17:00:00
41.5549,-8.4067,3.08,1.35,,2023-05-01,18:00:00
41.5549,-8.4067,5.28,2.2,,2023-05-01,19:00:00
41.5549,-8.4067,4.53,2.1,,2023-05-01,20:00:00
41.5549,-8.4067,4.65,2.29,,2023-05-01,21:00:00
41.5549,-8.4067,4.17,2.24,,2023-05-01,22:00:00
41.5549,-8.4067,6.03,2.85,,2023-05-01,23:00:00
41.5549,-8.4067,6.82,3.47,,2023-05-02,00:00:00
41.5549,-8.4067,9.74,5.45,,2023-05-02,01:00:00
41.5549,-8.4067,8.93,4.7,,2023-05-02,02:00:00
41.5549,-8.4067,9.0,5.0,,2023-05-02,03:00:00
41.5549,-8.4067,7.45,4.4,,2023-05-02,04:00:00
41.5549,-8.4067,5.95,3.7,,2023-05-02,05:00:00
41.5549,-8.4067,7.82,3.85,,2023-05-02,06:00:00
41.5549,-8.4067,12.64,6.72,,2023-05-02,07:00:00
41.5549,-8.4067,10.68,4.68,,2023-05-02,08:00:00
41.5549,-8.4067,10.49,4.46,,2023-05-02,09:00:00
41.5549,-8.4067,6.84,2.94,,2023-05-02,10:00:00
41.5549,-8.4067,7.68,2.72,,2023-05-02,11:00:00
41.5549,-8.4067,3.64,1.46,,2023-05-02,12:00:00
41.5549,-8.4067,3.63,1.17,,2023-05-02,13:00:00
41.5549,-8.4067,4.68,1.23,,2023-05-02,14:00:00
41.5549,-8.4067,6.72,2.6,,2023-05-02,15:00:00
41.5549,-8.4067,5.61,2.0,,2023-05-02,16:00:00
41.5549,-8.4067,4.55,1.8,,2023-05-02,17:00:00
41.5549,-8.4067,4.15,1.83,,2023-05-02,18:00:00
41.5549,-8.4067,5.15,1.98,,2023-05-02,19:00:00
41.5549,-8.4067,5.55,2.31,,2023-05-02,20:00:00
41.5549,-8.4067,4.97,2.54,,2023-05-02,21:00:00
